t;xs;H;W;Q
7464960000.0;37500.0;16.17;1510.72;1273.52
7464960000.0;40500.0;16.04;1443.67;1279.37
7464960000.0;44500.0;15.9;1550.32;1285.08
7464960000.0;48000.0;15.74;738.67;1291.18
7464960000.0;52500.0;15.67;1170.78;1295.68
7464960000.0;56580.0;15.59;1998.08;1306.16
7464960000.0;62000.0;15.44;1733.73;1319.76
7464960000.0;67000.0;14.84;465.16;1331.49
7464960000.0;73000.0;14.56;6972.54;1349.51
7464960000.0;80800.0;14.44;3556.65;1381.72
7464960000.0;85400.0;13.53;573.83;1399.8
7464960000.0;90400.0;13.13;4369.82;1404.83
7464960000.0;101000.0;13.08;4712.83;1414.25
7464960000.0;108500.0;12.35;2478.46;1434.0
7464960000.0;113000.0;11.71;2052.25;1447.47
7464960000.0;120500.0;11.49;1739.78;1454.95
7464960000.0;126500.0;11.21;4363.26;1471.08
7464960000.0;133000.0;11.03;3826.57;1487.77
7464960000.0;143200.0;10.86;7226.16;1511.32
7464960000.0;151500.0;10.51;10474.93;1563.06
7464960000.0;160500.0;10.28;13759.06;1617.99
7464960000.0;168500.0;10.01;7280.53;1681.25
7464960000.0;175000.0;9.69;7274.2;1745.4
7464960000.0;184000.0;9.45;2287.63;1786.47
7464960000.0;189000.0;8.94;3533.07;1820.73
7464960000.0;195500.0;8.7;3205.61;1837.47
7464960000.0;203000.0;8.58;10498.12;1863.5
7464960000.0;207000.0;8.5;9741.67;1902.64
7464960000.0;214000.0;8.25;7168.37;1916.85
7464960000.0;221000.0;7.6;5673.05;1935.0
7464960000.0;233000.0;6.94;5557.53;1951.44
7464960000.0;240000.0;6.21;14044.11;1983.83
7464960000.0;250400.0;5.59;5703.29;1984.65
14929920000.0;0.0;17.95;4224.5;1115.19
14929920000.0;8000.0;17.78;1231.08;1128.19
14929920000.0;14000.0;17.23;910.78;1135.62
14929920000.0;24000.0;16.88;1353.01;1144.92
14929920000.0;31000.0;16.54;850.14;1163.18
14929920000.0;34000.0;16.12;392.9;1171.86
14929920000.0;37500.0;16.03;1183.99;1176.64
14929920000.0;40500.0;15.91;1246.83;1184.6
14929920000.0;44500.0;15.76;1193.9;1191.61
14929920000.0;48000.0;15.6;714.76;1199.65
14929920000.0;52500.0;15.51;1070.07;1207.03
14929920000.0;56580.0;15.43;1643.42;1222.22
14929920000.0;62000.0;15.25;1301.53;1236.83
14929920000.0;67000.0;14.69;326.4;1247.3
14929920000.0;73000.0;14.46;6776.12;1269.4
14929920000.0;80800.0;14.34;2943.6;1302.19
14929920000.0;85400.0;13.48;556.37;1314.85
14929920000.0;90400.0;13.09;4341.7;1319.38
14929920000.0;101000.0;13.05;4692.9;1327.8
14929920000.0;108500.0;12.3;2428.03;1345.07
14929920000.0;113000.0;11.64;2007.48;1356.57
14929920000.0;120500.0;11.43;1586.43;1362.91
14929920000.0;126500.0;11.16;4280.8;1376.69
14929920000.0;133000.0;10.98;3741.33;1389.59
14929920000.0;143200.0;10.81;7023.0;1406.56
14929920000.0;151500.0;10.46;8579.8;1447.96
14929920000.0;160500.0;10.22;13018.03;1498.27
14929920000.0;168500.0;9.94;6833.33;1553.1
14929920000.0;175000.0;9.59;6751.31;1603.87
14929920000.0;184000.0;9.32;2163.63;1642.01
14929920000.0;189000.0;8.84;2591.47;1670.58
14929920000.0;195500.0;8.63;2971.09;1682.38
14929920000.0;203000.0;8.52;10011.28;1707.85
14929920000.0;207000.0;8.44;9623.23;1750.66
14929920000.0;214000.0;8.2;6681.91;1768.83
14929920000.0;221000.0;7.55;5630.67;1790.88
14929920000.0;233000.0;6.9;5386.08;1808.38
14929920000.0;240000.0;6.21;14025.16;1821.08
14929920000.0;250400.0;5.54;5553.36;1816.67
22394880000.0;0.0;17.82;3205.53;992.85
22394880000.0;8000.0;17.65;1205.62;1013.05
22394880000.0;14000.0;17.08;873.04;1027.04
22394880000.0;24000.0;16.72;1235.68;1039.37
22394880000.0;31000.0;16.37;821.56;1060.35
22394880000.0;34000.0;15.93;381.06;1069.68
22394880000.0;37500.0;15.85;796.97;1073.37
22394880000.0;40500.0;15.73;1017.03;1080.9
22394880000.0;44500.0;15.58;1054.0;1089.37
22394880000.0;48000.0;15.41;677.57;1098.64
22394880000.0;52500.0;15.31;896.24;1105.75
22394880000.0;56580.0;15.22;1469.2;1119.4
22394880000.0;62000.0;15.04;888.78;1131.43
22394880000.0;67000.0;14.53;272.05;1138.84
22394880000.0;73000.0;14.33;6061.56;1166.32
22394880000.0;80800.0;14.23;2516.7;1209.0
22394880000.0;85400.0;13.42;546.56;1225.37
22394880000.0;90400.0;13.05;4331.16;1230.66
22394880000.0;101000.0;13.01;4674.18;1240.05
22394880000.0;108500.0;12.25;2382.53;1258.37
22394880000.0;113000.0;11.57;1966.67;1269.99
22394880000.0;120500.0;11.37;1466.22;1275.46
22394880000.0;126500.0;11.11;4203.59;1287.99
22394880000.0;133000.0;10.93;3594.6;1300.85
22394880000.0;143200.0;10.77;6906.54;1317.0
22394880000.0;151500.0;10.42;7674.21;1354.09
22394880000.0;160500.0;10.18;12480.16;1396.83
22394880000.0;168500.0;9.88;6384.38;1441.63
22394880000.0;175000.0;9.48;6086.93;1483.92
22394880000.0;184000.0;9.17;2093.34;1516.11
22394880000.0;189000.0;8.74;1759.5;1540.31
22394880000.0;195500.0;8.57;2798.75;1551.53
22394880000.0;203000.0;8.47;9777.51;1576.46
22394880000.0;207000.0;8.39;9472.49;1617.65
22394880000.0;214000.0;8.15;6234.25;1634.84
22394880000.0;221000.0;7.51;5589.77;1655.56
22394880000.0;233000.0;6.87;5274.88;1669.74
22394880000.0;240000.0;6.21;14035.31;1649.89
22394880000.0;250400.0;5.49;5394.63;1637.88
29859840000.0;0.0;17.71;2548.16;910.22
29859840000.0;8000.0;17.54;1183.61;920.79
29859840000.0;14000.0;16.93;825.03;928.72
29859840000.0;24000.0;16.54;1063.66;937.0
29859840000.0;31000.0;16.19;796.02;951.78
29859840000.0;34000.0;15.72;367.76;958.87
29859840000.0;37500.0;15.63;604.62;962.13
29859840000.0;40500.0;15.52;822.43;967.81
29859840000.0;44500.0;15.36;756.33;973.33
29859840000.0;48000.0;15.19;635.83;979.78
29859840000.0;52500.0;15.08;828.46;985.7
29859840000.0;56580.0;14.97;1210.84;998.6
29859840000.0;62000.0;14.78;676.41;1011.04
29859840000.0;67000.0;14.31;227.94;1018.99
29859840000.0;73000.0;14.16;4886.21;1048.59
29859840000.0;80800.0;14.06;1782.67;1091.28
29859840000.0;85400.0;13.31;529.43;1106.02
29859840000.0;90400.0;12.97;4242.17;1121.26
29859840000.0;101000.0;12.93;4568.06;1153.0
29859840000.0;108500.0;12.18;2160.7;1198.64
29859840000.0;113000.0;11.53;1936.54;1209.36
29859840000.0;120500.0;11.33;1432.1;1213.47
29859840000.0;126500.0;11.07;4140.94;1222.47
29859840000.0;133000.0;10.89;3520.75;1231.56
29859840000.0;143200.0;10.74;6464.5;1242.91
29859840000.0;151500.0;10.39;6991.33;1270.48
29859840000.0;160500.0;10.14;11884.25;1304.79
29859840000.0;168500.0;9.84;6081.79;1340.13
29859840000.0;175000.0;9.4;5426.36;1372.31
29859840000.0;184000.0;9.05;2047.34;1397.73
29859840000.0;189000.0;8.65;1426.37;1418.16
29859840000.0;195500.0;8.51;2631.52;1427.19
29859840000.0;203000.0;8.41;9136.22;1449.49
29859840000.0;207000.0;8.34;9316.77;1488.93
29859840000.0;214000.0;8.11;5804.49;1505.34
29859840000.0;221000.0;7.47;5550.93;1524.75
29859840000.0;233000.0;6.84;4979.03;1539.29
29859840000.0;240000.0;6.21;14042.76;1538.65
29859840000.0;250400.0;5.46;5293.79;1545.85
37324800000.0;0.0;17.63;2121.4;851.34
37324800000.0;8000.0;17.47;1167.64;858.32
37324800000.0;14000.0;16.82;773.24;862.82
37324800000.0;24000.0;16.41;1003.2;867.06
37324800000.0;31000.0;16.05;776.93;875.64
37324800000.0;34000.0;15.56;357.14;880.51
37324800000.0;37500.0;15.46;573.51;882.73
37324800000.0;40500.0;15.34;733.58;886.23
37324800000.0;44500.0;15.18;661.08;889.38
37324800000.0;48000.0;15.0;597.81;893.64
37324800000.0;52500.0;14.86;787.64;898.67
37324800000.0;56580.0;14.73;949.06;908.5
37324800000.0;62000.0;14.52;537.49;917.14
37324800000.0;67000.0;14.07;184.23;922.81
37324800000.0;73000.0;13.95;4020.86;947.2
37324800000.0;80800.0;13.87;1281.13;985.16
37324800000.0;85400.0;13.17;505.48;1001.54
37324800000.0;90400.0;12.83;4111.17;1018.96
37324800000.0;101000.0;12.78;4512.79;1056.42
37324800000.0;108500.0;12.09;1709.72;1111.42
37324800000.0;113000.0;11.47;1898.97;1124.84
37324800000.0;120500.0;11.28;1392.31;1130.11
37324800000.0;126500.0;11.03;4075.38;1141.79
37324800000.0;133000.0;10.86;3437.67;1153.56
37324800000.0;143200.0;10.71;6013.81;1167.92
37324800000.0;151500.0;10.36;6583.15;1197.34
37324800000.0;160500.0;10.11;11392.64;1225.81
37324800000.0;168500.0;9.8;5811.49;1259.83
37324800000.0;175000.0;9.34;5025.27;1285.93
37324800000.0;184000.0;8.96;2014.12;1299.13
37324800000.0;189000.0;8.57;1384.54;1308.59
37324800000.0;195500.0;8.45;2507.12;1314.14
37324800000.0;203000.0;8.37;8419.96;1333.86
37324800000.0;207000.0;8.29;9157.28;1370.26
37324800000.0;214000.0;8.06;5423.2;1385.51
37324800000.0;221000.0;7.43;5512.03;1402.51
37324800000.0;233000.0;6.8;4654.17;1419.19
37324800000.0;240000.0;6.2;14010.0;1468.87
37324800000.0;250400.0;5.45;5260.18;1503.39
44789760000.0;0.0;17.54;1761.27;782.49
44789760000.0;8000.0;17.38;1122.74;789.44
44789760000.0;14000.0;16.72;757.91;795.31
44789760000.0;24000.0;16.31;970.59;800.43
44789760000.0;31000.0;15.95;761.68;809.76
44789760000.0;34000.0;15.42;348.69;814.48
44789760000.0;37500.0;15.31;547.97;816.56
44789760000.0;40500.0;15.2;560.85;819.8
44789760000.0;44500.0;15.03;559.69;822.63
44789760000.0;48000.0;14.86;544.12;825.93
44789760000.0;52500.0;14.7;707.24;829.16
44789760000.0;56580.0;14.55;794.0;834.73
44789760000.0;62000.0;14.3;499.47;839.71
44789760000.0;67000.0;13.85;162.59;843.66
44789760000.0;73000.0;13.74;3498.93;864.69
44789760000.0;80800.0;13.68;930.39;894.11
44789760000.0;85400.0;13.02;464.01;904.83
44789760000.0;90400.0;12.68;3426.11;920.09
44789760000.0;101000.0;12.61;4171.6;955.98
44789760000.0;108500.0;11.97;1277.85;1016.06
44789760000.0;113000.0;11.4;1819.62;1031.42
44789760000.0;120500.0;11.22;1346.73;1036.81
44789760000.0;126500.0;10.98;3997.19;1049.53
44789760000.0;133000.0;10.81;3341.16;1062.96
44789760000.0;143200.0;10.67;5060.58;1081.65
44789760000.0;151500.0;10.33;6334.11;1111.71
44789760000.0;160500.0;10.08;10882.7;1137.79
44789760000.0;168500.0;9.74;5378.73;1175.73
44789760000.0;175000.0;9.27;4600.92;1205.77
44789760000.0;184000.0;8.91;1898.82;1220.53
44789760000.0;189000.0;8.52;1359.37;1230.0
44789760000.0;195500.0;8.41;2467.17;1234.86
44789760000.0;203000.0;8.33;7810.16;1250.53
44789760000.0;207000.0;8.25;9029.28;1278.47
44789760000.0;214000.0;8.03;5238.14;1290.23
44789760000.0;221000.0;7.4;5468.27;1302.47
44789760000.0;233000.0;6.77;4257.78;1315.05
44789760000.0;240000.0;6.16;13971.94;1387.32
44789760000.0;250400.0;5.42;5176.15;1399.56
52254720000.0;0.0;17.46;1649.46;715.72
52254720000.0;8000.0;17.31;1105.75;721.4
52254720000.0;14000.0;16.63;742.23;726.23
52254720000.0;24000.0;16.2;937.9;730.67
52254720000.0;31000.0;15.83;745.83;738.94
52254720000.0;34000.0;15.3;340.81;742.94
52254720000.0;37500.0;15.18;524.12;744.47
52254720000.0;40500.0;15.06;533.22;746.7
52254720000.0;44500.0;14.9;523.05;748.65
52254720000.0;48000.0;14.74;482.72;751.28
52254720000.0;52500.0;14.57;700.3;754.32
52254720000.0;56580.0;14.4;743.85;759.88
52254720000.0;62000.0;14.12;466.68;764.69
52254720000.0;67000.0;13.63;152.31;768.32
52254720000.0;73000.0;13.53;3123.44;790.38
52254720000.0;80800.0;13.46;727.57;821.49
52254720000.0;85400.0;12.85;351.73;831.72
52254720000.0;90400.0;12.52;2662.94;842.72
52254720000.0;101000.0;12.46;3951.92;868.08
52254720000.0;108500.0;11.84;1128.18;907.68
52254720000.0;113000.0;11.3;1617.4;919.66
52254720000.0;120500.0;11.14;1299.69;926.59
52254720000.0;126500.0;10.91;3869.26;942.81
52254720000.0;133000.0;10.74;3215.29;960.55
52254720000.0;143200.0;10.6;3810.97;979.27
52254720000.0;151500.0;10.28;5996.3;1010.23
52254720000.0;160500.0;10.05;10337.0;1051.84
52254720000.0;168500.0;9.67;4741.03;1097.08
52254720000.0;175000.0;9.17;3667.08;1126.54
52254720000.0;184000.0;8.83;1687.26;1143.94
52254720000.0;189000.0;8.48;1311.13;1152.52
52254720000.0;195500.0;8.37;2430.04;1156.96
52254720000.0;203000.0;8.29;7302.52;1171.16
52254720000.0;207000.0;8.22;8933.83;1192.4
52254720000.0;214000.0;8.02;5181.59;1195.66
52254720000.0;221000.0;7.34;5379.37;1217.51
52254720000.0;233000.0;6.65;2952.62;1260.28
52254720000.0;240000.0;6.1;13901.47;1293.43
52254720000.0;250400.0;5.41;5132.66;1298.38
59719680000.0;0.0;17.43;1628.48;707.75
59719680000.0;8000.0;17.28;1100.13;704.6
59719680000.0;14000.0;16.58;734.79;702.51
59719680000.0;24000.0;16.14;920.44;701.64
59719680000.0;31000.0;15.77;736.86;700.79
59719680000.0;34000.0;15.22;335.93;700.84
59719680000.0;37500.0;15.09;510.74;701.1
59719680000.0;40500.0;14.98;524.37;701.56
59719680000.0;44500.0;14.81;495.87;702.05
59719680000.0;48000.0;14.64;456.73;702.8
59719680000.0;52500.0;14.46;694.14;703.81
59719680000.0;56580.0;14.27;696.73;705.9
59719680000.0;62000.0;13.95;427.34;708.08
59719680000.0;67000.0;13.43;151.73;710.29
59719680000.0;73000.0;13.31;2740.73;724.47
59719680000.0;80800.0;13.24;695.3;745.18
59719680000.0;85400.0;12.68;325.07;753.34
59719680000.0;90400.0;12.4;2205.98;762.99
59719680000.0;101000.0;12.33;3889.69;784.35
59719680000.0;108500.0;11.73;1039.61;817.93
59719680000.0;113000.0;11.21;1517.79;830.91
59719680000.0;120500.0;11.06;1257.19;838.08
59719680000.0;126500.0;10.84;3698.7;854.25
59719680000.0;133000.0;10.67;3071.96;869.85
59719680000.0;143200.0;10.54;3516.17;883.88
59719680000.0;151500.0;10.22;5482.79;916.55
59719680000.0;160500.0;9.98;8462.91;961.92
59719680000.0;168500.0;9.58;3992.49;1013.0
59719680000.0;175000.0;9.07;2434.51;1051.25
59719680000.0;184000.0;8.76;1468.78;1071.96
59719680000.0;189000.0;8.44;1283.57;1080.59
59719680000.0;195500.0;8.34;2401.34;1084.01
59719680000.0;203000.0;8.27;7118.65;1092.71
59719680000.0;207000.0;8.2;8879.19;1103.29
59719680000.0;214000.0;8.04;5299.82;1100.55
59719680000.0;221000.0;7.24;5162.75;1109.89
59719680000.0;233000.0;6.45;1137.35;1143.6
59719680000.0;240000.0;6.07;13871.02;1155.62
59719680000.0;250400.0;5.37;5004.14;1174.48
67184640000.0;0.0;17.46;1651.25;733.21
67184640000.0;8000.0;17.31;1105.55;726.09
67184640000.0;14000.0;16.6;738.11;720.57
67184640000.0;24000.0;16.15;925.51;716.77
67184640000.0;31000.0;15.78;739.21;710.41
67184640000.0;34000.0;15.23;336.59;707.68
67184640000.0;37500.0;15.1;511.49;706.86
67184640000.0;40500.0;14.98;524.73;705.75
67184640000.0;44500.0;14.81;495.61;704.88
67184640000.0;48000.0;14.64;455.07;703.96
67184640000.0;52500.0;14.44;666.12;703.19
67184640000.0;56580.0;14.24;687.37;702.16
67184640000.0;62000.0;13.9;408.86;701.65
67184640000.0;67000.0;13.32;151.44;701.76
67184640000.0;73000.0;13.19;2507.98;706.42
67184640000.0;80800.0;13.11;677.77;713.33
67184640000.0;85400.0;12.57;306.66;716.33
67184640000.0;90400.0;12.3;1892.78;720.5
67184640000.0;101000.0;12.24;3657.75;733.26
67184640000.0;108500.0;11.62;879.08;755.59
67184640000.0;113000.0;11.1;1408.88;761.7
67184640000.0;120500.0;10.97;1119.46;765.53
67184640000.0;126500.0;10.77;3443.51;778.08
67184640000.0;133000.0;10.6;2916.62;791.36
67184640000.0;143200.0;10.49;3471.83;804.15
67184640000.0;151500.0;10.16;4993.04;832.46
67184640000.0;160500.0;9.91;7271.92;868.42
67184640000.0;168500.0;9.44;2880.89;919.0
67184640000.0;175000.0;8.92;1488.48;953.82
67184640000.0;184000.0;8.67;1269.51;968.32
67184640000.0;189000.0;8.39;1276.46;981.03
67184640000.0;195500.0;8.3;2369.22;988.31
67184640000.0;203000.0;8.24;6928.11;1007.5
67184640000.0;207000.0;8.18;8816.75;1045.4
67184640000.0;214000.0;8.01;5138.75;1071.68
67184640000.0;221000.0;7.24;5176.54;1084.1
67184640000.0;233000.0;6.53;1773.92;1046.56
67184640000.0;240000.0;6.21;14031.25;807.26
67184640000.0;250400.0;5.15;3603.46;684.69
74649600000.0;0.0;17.48;1671.21;749.88
74649600000.0;8000.0;17.33;1110.51;744.62
74649600000.0;14000.0;16.63;743.12;740.44
74649600000.0;24000.0;16.19;936.29;737.09
74649600000.0;31000.0;15.83;745.06;731.3
74649600000.0;34000.0;15.28;339.46;728.8
74649600000.0;37500.0;15.15;518.24;727.98
74649600000.0;40500.0;15.02;529.16;726.84
74649600000.0;44500.0;14.85;508.01;725.9
74649600000.0;48000.0;14.68;465.34;724.85
74649600000.0;52500.0;14.48;695.3;723.85
74649600000.0;56580.0;14.28;700.0;722.3
74649600000.0;62000.0;13.92;417.1;721.18
74649600000.0;67000.0;13.31;151.41;720.56
74649600000.0;73000.0;13.16;2448.02;720.02
74649600000.0;80800.0;13.08;673.69;719.39
74649600000.0;85400.0;12.52;298.35;719.61
74649600000.0;90400.0;12.24;1692.99;721.41
74649600000.0;101000.0;12.17;3575.8;727.5
74649600000.0;108500.0;11.57;809.23;738.24
74649600000.0;113000.0;11.06;1362.12;740.7
74649600000.0;120500.0;10.93;1073.74;742.09
74649600000.0;126500.0;10.73;3339.41;745.86
74649600000.0;133000.0;10.57;2838.68;749.29
74649600000.0;143200.0;10.46;3447.96;751.26
74649600000.0;151500.0;10.09;4422.62;776.86
74649600000.0;160500.0;9.8;6424.83;852.39
74649600000.0;168500.0;9.33;1584.94;919.04
74649600000.0;175000.0;8.83;1309.62;926.41
74649600000.0;184000.0;8.6;1178.45;929.49
74649600000.0;189000.0;8.33;1266.67;934.97
74649600000.0;195500.0;8.24;2291.95;940.14
74649600000.0;203000.0;8.18;6464.32;957.27
74649600000.0;207000.0;8.11;8622.48;992.94
74649600000.0;214000.0;7.93;3546.06;1004.61
74649600000.0;221000.0;7.26;5227.35;1023.4
74649600000.0;233000.0;6.64;2762.77;1068.55
74649600000.0;240000.0;6.23;14073.22;1650.62
74649600000.0;250400.0;5.51;5451.09;1728.85
82114560000.0;0.0;17.49;1672.49;748.24
82114560000.0;8000.0;17.33;1110.84;745.65
82114560000.0;14000.0;16.64;744.66;743.56
82114560000.0;24000.0;16.21;941.01;741.82
82114560000.0;31000.0;15.85;748.26;738.78
82114560000.0;34000.0;15.31;341.33;737.45
82114560000.0;37500.0;15.18;523.63;737.01
82114560000.0;40500.0;15.05;532.18;736.39
82114560000.0;44500.0;14.88;516.77;735.88
82114560000.0;48000.0;14.7;472.87;735.23
82114560000.0;52500.0;14.51;696.87;734.62
82114560000.0;56580.0;14.3;710.72;733.74
82114560000.0;62000.0;13.95;426.81;733.06
82114560000.0;67000.0;13.33;151.45;732.62
82114560000.0;73000.0;13.17;2470.23;731.35
82114560000.0;80800.0;13.09;674.63;729.57
82114560000.0;85400.0;12.51;296.75;729.08
82114560000.0;90400.0;12.22;1635.28;729.22
82114560000.0;101000.0;12.15;3556.12;729.96
82114560000.0;108500.0;11.55;788.84;731.43
82114560000.0;113000.0;11.05;1350.59;732.11
82114560000.0;120500.0;10.92;1063.41;732.78
82114560000.0;126500.0;10.72;3306.36;744.98
82114560000.0;133000.0;10.54;2794.3;767.4
82114560000.0;143200.0;10.42;3415.33;813.37
82114560000.0;151500.0;9.98;2186.44;875.59
82114560000.0;160500.0;9.63;5648.66;890.49
82114560000.0;168500.0;9.22;967.17;897.11
82114560000.0;175000.0;8.82;1280.56;897.52
82114560000.0;184000.0;8.6;1184.71;894.92
82114560000.0;189000.0;8.36;1272.02;887.93
82114560000.0;195500.0;8.29;2352.49;880.03
82114560000.0;203000.0;8.24;6930.32;855.39
82114560000.0;207000.0;8.2;8880.06;806.37
82114560000.0;214000.0;8.14;6141.73;783.32
82114560000.0;221000.0;7.09;4810.0;756.84
82114560000.0;233000.0;6.07;602.48;742.59
82114560000.0;240000.0;5.94;12989.0;768.83
82114560000.0;250400.0;5.05;1605.2;785.26
89579520000.0;0.0;17.48;1671.21;748.57
89579520000.0;8000.0;17.33;1110.51;744.94
89579520000.0;14000.0;16.64;744.61;742.16
89579520000.0;24000.0;16.21;941.37;740.11
89579520000.0;31000.0;15.85;749.03;736.72
89579520000.0;34000.0;15.32;341.95;735.33
89579520000.0;37500.0;15.18;525.27;734.92
89579520000.0;40500.0;15.06;533.1;734.36
89579520000.0;44500.0;14.89;519.48;733.91
89579520000.0;48000.0;14.71;475.19;733.39
89579520000.0;52500.0;14.51;697.36;732.92
89579520000.0;56580.0;14.31;713.77;732.3
89579520000.0;62000.0;13.96;429.76;731.86
89579520000.0;67000.0;13.33;151.47;731.63
89579520000.0;73000.0;13.17;2475.41;731.53
89579520000.0;80800.0;13.09;674.83;731.44
89579520000.0;85400.0;12.51;296.25;731.6
89579520000.0;90400.0;12.22;1618.02;732.51
89579520000.0;101000.0;12.14;3549.62;735.7
89579520000.0;108500.0;11.51;739.61;744.83
89579520000.0;113000.0;10.97;1174.32;756.13
89579520000.0;120500.0;10.83;852.96;765.75
89579520000.0;126500.0;10.57;3004.22;786.12
89579520000.0;133000.0;10.35;1551.35;801.87
89579520000.0;143200.0;10.15;3249.6;829.14
89579520000.0;151500.0;9.84;1008.98;873.27
89579520000.0;160500.0;9.67;5837.95;887.08
89579520000.0;168500.0;9.25;997.45;892.51
89579520000.0;175000.0;8.84;1324.51;892.08
89579520000.0;184000.0;8.63;1211.28;891.29
89579520000.0;189000.0;8.39;1276.03;890.26
89579520000.0;195500.0;8.32;2382.49;889.44
89579520000.0;203000.0;8.27;7138.83;886.54
89579520000.0;207000.0;8.23;8955.51;882.58
89579520000.0;214000.0;8.15;6282.0;882.48
89579520000.0;221000.0;7.12;4881.86;880.32
89579520000.0;233000.0;6.11;602.77;876.03
89579520000.0;240000.0;5.95;13100.0;831.9
89579520000.0;250400.0;5.05;1484.76;798.27
97044480000.0;0.0;17.45;1645.11;717.14
97044480000.0;8000.0;17.3;1104.43;718.76
97044480000.0;14000.0;16.62;741.04;719.99
97044480000.0;24000.0;16.19;936.02;720.9
97044480000.0;31000.0;15.84;747.54;722.5
97044480000.0;34000.0;15.31;341.72;723.2
97044480000.0;37500.0;15.18;524.56;723.44
97044480000.0;40500.0;15.06;532.8;723.78
97044480000.0;44500.0;14.89;518.87;724.07
97044480000.0;48000.0;14.71;474.77;724.43
97044480000.0;52500.0;14.51;697.29;724.8
97044480000.0;56580.0;14.31;713.2;725.36
97044480000.0;62000.0;13.95;428.6;725.84
97044480000.0;67000.0;13.32;151.44;726.25
97044480000.0;73000.0;13.16;2441.36;728.49
97044480000.0;80800.0;13.07;672.59;731.78
97044480000.0;85400.0;12.48;291.65;733.24
97044480000.0;90400.0;12.19;1558.69;735.53
97044480000.0;101000.0;12.11;3514.83;742.1
97044480000.0;108500.0;11.42;644.35;754.61
97044480000.0;113000.0;10.85;920.65;761.17
97044480000.0;120500.0;10.71;596.49;764.86
97044480000.0;126500.0;10.49;1881.92;770.77
97044480000.0;133000.0;10.29;1456.79;776.59
97044480000.0;143200.0;10.04;2828.77;787.96
97044480000.0;151500.0;9.72;476.5;804.57
97044480000.0;160500.0;9.6;5500.42;838.69
97044480000.0;168500.0;9.21;960.03;878.42
97044480000.0;175000.0;8.83;1303.24;884.75
97044480000.0;184000.0;8.62;1203.07;887.07
97044480000.0;189000.0;8.38;1275.07;890.14
97044480000.0;195500.0;8.31;2375.74;892.77
97044480000.0;203000.0;8.26;7071.66;904.46
97044480000.0;207000.0;8.21;8917.35;928.69
97044480000.0;214000.0;8.12;5968.63;945.01
97044480000.0;221000.0;7.15;4945.0;952.61
97044480000.0;233000.0;6.21;603.43;939.91
97044480000.0;240000.0;6.03;13823.71;824.04
97044480000.0;250400.0;5.09;2463.3;748.42
104509440000.0;0.0;17.44;1631.55;712.05
104509440000.0;8000.0;17.28;1100.73;708.35
104509440000.0;14000.0;16.59;736.97;705.72
104509440000.0;24000.0;16.16;927.21;704.26
104509440000.0;31000.0;15.82;743.52;702.15
104509440000.0;34000.0;15.28;339.92;701.43
104509440000.0;37500.0;15.15;519.07;701.3
104509440000.0;40500.0;15.03;529.68;701.18
104509440000.0;44500.0;14.86;509.85;701.13
104509440000.0;48000.0;14.68;466.58;701.15
104509440000.0;52500.0;14.48;695.52;701.29
104509440000.0;56580.0;14.28;700.12;701.68
104509440000.0;62000.0;13.91;413.61;702.22
104509440000.0;67000.0;13.27;151.29;702.93
104509440000.0;73000.0;13.1;2296.16;707.52
